ma'oi	experimental cmavo	legacy dictionary spelling rejected by current morphology
martio	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
melpsita	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
me'oi	experimental cmavo	legacy dictionary spelling rejected by current morphology
mivrlge	fu'ivla	legacy dictionary spelling rejected by current morphology
mosrnmu	fu'ivla	legacy dictionary spelling rejected by current morphology
mudrfselia	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
mudrnsia	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
mudrpterokarpu	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
mu'oi	experimental cmavo	legacy dictionary spelling rejected by current morphology
mustlei	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
nimrnlatifola	fu'ivla	legacy dictionary spelling rejected by current morphology
nimrnlatifolia	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
nimrnlimone	fu'ivla	legacy dictionary spelling rejected by current morphology
patriarko	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
plagueni	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
plesio	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
postmo	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
prejumydu'a'y'utka	lujvo	legacy dictionary spelling rejected by current morphology
prilio	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
prokioni	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
ra'oi	experimental cmavo	legacy dictionary spelling rejected by current morphology
rartni	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
refgau	lujvo	legacy dictionary spelling rejected by current morphology
regnaftngi	fu'ivla	legacy dictionary spelling rejected by current morphology
ricrbeaukarne'a	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
ricrnsia	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
ricrpterokarpu	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
ridrdverga	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
rirny'utka zei treicytunba	zei-lujvo	legacy dictionary spelling rejected by current morphology
rozrbanksi	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
sakprtlfmsnge'a	fu'ivla	legacy dictionary spelling rejected by current morphology
samcrarkti	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
sanduici	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
sanguisuga	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
sargueia	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
selprejumydu'a'y'utka	lujvo	legacy dictionary spelling rejected by current morphology
silxuete	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
sparanakampti	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
spararktantemu	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
spararkti	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
spareukomi	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
sparipeastru	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
sparknipofia	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
sparksitropi	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
sparnribia	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
sparnrinkolelia	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
sparnrinkostele	fu'ivla	legacy dictionary spelling rejected by current morphology
sparnrinkostili	fu'ivla	legacy dictionary spelling rejected by current morphology
sparnrosioglosu	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
sparnrudbekia	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
sparpersea	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
sparpsikopsi	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
sparpsofokarpu	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
srasrnrupia	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
stagrleoxari	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
ta'ai	experimental cmavo	legacy dictionary spelling rejected by current morphology
tca'atypre	lujvo	legacy dictionary spelling rejected by current morphology
treicytunba	lujvo	legacy dictionary spelling rejected by current morphology
uaigry'eiksyspe	lujvo	legacy dictionary spelling rejected by current morphology
uaigryspe	lujvo	legacy dictionary spelling rejected by current morphology
valsrvlsrvalsrvla	fu'ivla	legacy dictionary spelling rejected by current morphology
xambrga	fu'ivla	legacy dictionary spelling rejected by current morphology
xipfne	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
xua'ai	obsolete cmavo	legacy dictionary spelling rejected by current morphology
xubrnre'u	fu'ivla	legacy dictionary spelling rejected by current morphology
xubrnrumeksa	fu'ivla	legacy dictionary spelling rejected by current morphology
zarziei	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
zei	cmavo	legacy dictionary spelling rejected by current morphology
ze'oi	experimental cmavo	legacy dictionary spelling rejected by current morphology
zo	cmavo	legacy dictionary spelling rejected by current morphology
zoi	cmavo	legacy dictionary spelling rejected by current morphology
zo'oi	experimental cmavo	legacy dictionary spelling rejected by current morphology
zo si si zei fa'o	obsolete zei-lujvo	legacy dictionary spelling rejected by current morphology
zukmiai	obsolete fu'ivla	legacy dictionary spelling rejected by current morphology
